Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_Savings"")",Chrome 129.0.0.0,,,2024-10-09 20:03:40,2024-10-09 20:03:42,2.814s,PASSED
"mouseOver(findTestObject(""Synovus Main Pages/Page_Welcome to Synovus - Synovus/a_Personal""))",Chrome 129.0.0.0,,,2024-10-09 20:03:42,2024-10-09 20:03:43,0.544s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 20:03:43,2024-10-09 20:03:43,0.408s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Compare your savings options - Synovus/div_Money Market Accounts""))",Chrome 129.0.0.0,,,2024-10-09 20:03:43,2024-10-09 20:03:46,2.470s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 20:03:46,2024-10-09 20:03:46,0.121s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_MMAAccounts"")",Chrome 129.0.0.0,,,2024-10-09 20:03:46,2024-10-09 20:03:48,2.290s,PASSED
"mouseOver(findTestObject(""Synovus Main Pages/Page_Welcome to Synovus - Synovus/a_Personal""))",Chrome 129.0.0.0,,,2024-10-09 20:03:48,2024-10-09 20:03:49,0.552s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 20:03:49,2024-10-09 20:03:49,0.413s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Personal Money Market Accounts - Synovus/div_Certificates of Deposit""))",Chrome 129.0.0.0,,,2024-10-09 20:03:49,2024-10-09 20:03:53,3.355s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 20:03:53,2024-10-09 20:03:53,0.178s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_CDs"")",Chrome 129.0.0.0,,,2024-10-09 20:03:53,2024-10-09 20:03:55,2.681s,PASSED
"mouseOver(findTestObject(""Synovus Main Pages/Page_Welcome to Synovus - Synovus/a_Personal""))",Chrome 129.0.0.0,,,2024-10-09 20:03:55,2024-10-09 20:03:56,0.531s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 20:03:56,2024-10-09 20:03:56,0.415s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Personal CDs - Synovus/div_Health Savings Account""))",Chrome 129.0.0.0,,,2024-10-09 20:03:56,2024-10-09 20:04:00,3.203s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 20:04:00,2024-10-09 20:04:00,0.108s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_HealthSavings"")",Chrome 129.0.0.0,,,2024-10-09 20:04:00,2024-10-09 20:04:02,2.268s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,2024-10-09 20:04:02,2024-10-09 20:04:03,1.030s,PASSED
