Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 19:53:23,2024-10-09 19:53:23,0.410s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Personal Debit Cards from Synovus - Synovus/div_Savings""))",Chrome 129.0.0.0,,,2024-10-09 19:53:23,2024-10-09 19:53:26,2.929s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 19:53:26,2024-10-09 19:53:26,0.268s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_Savings"")",Chrome 129.0.0.0,,,2024-10-09 19:53:26,2024-10-09 19:53:29,2.810s,PASSED
"mouseOver(findTestObject(""Synovus Main Pages/Page_Welcome to Synovus - Synovus/a_Personal""))",Chrome 129.0.0.0,,,2024-10-09 19:53:29,2024-10-09 19:53:30,0.510s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 19:53:30,2024-10-09 19:53:30,0.394s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Compare your savings options - Synovus/div_Money Market Accounts""))",Chrome 129.0.0.0,,,2024-10-09 19:53:30,2024-10-09 19:53:33,2.839s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 19:53:33,2024-10-09 19:53:33,0.029s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_MMAAccounts"")",Chrome 129.0.0.0,,,2024-10-09 19:53:33,2024-10-09 19:53:35,2.368s,PASSED
"mouseOver(findTestObject(""Synovus Main Pages/Page_Welcome to Synovus - Synovus/a_Personal""))",Chrome 129.0.0.0,,,2024-10-09 19:53:35,2024-10-09 19:53:36,0.533s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 19:53:36,2024-10-09 19:53:36,0.425s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Personal Money Market Accounts - Synovus/div_Certificates of Deposit""))",Chrome 129.0.0.0,,,2024-10-09 19:53:36,2024-10-09 19:53:39,3.001s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 19:53:39,2024-10-09 19:53:39,0.281s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_CDs"")",Chrome 129.0.0.0,,,2024-10-09 19:53:39,2024-10-09 19:53:42,2.727s,PASSED
"mouseOver(findTestObject(""Synovus Main Pages/Page_Welcome to Synovus - Synovus/a_Personal""))",Chrome 129.0.0.0,,,2024-10-09 19:53:42,2024-10-09 19:53:43,0.523s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_About Us - Synovus/a_Bank""))",Chrome 129.0.0.0,,,2024-10-09 19:53:43,2024-10-09 19:53:43,0.392s,PASSED
"click(findTestObject(""Object Repository/Synovus Main Pages/Page_Personal CDs - Synovus/div_Health Savings Account""))",Chrome 129.0.0.0,,,2024-10-09 19:53:43,2024-10-09 19:53:46,3.091s,PASSED
waitForPageLoad(5),Chrome 129.0.0.0,,,2024-10-09 19:53:46,2024-10-09 19:53:46,0.129s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Synovus_Personal_Bank_HealthSavings"")",Chrome 129.0.0.0,,,2024-10-09 19:53:46,2024-10-09 19:53:49,2.299s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,2024-10-09 19:53:49,2024-10-09 19:53:50,1.027s,PASSED
